"Semantic fields",English,"Batad Ifugao",Ilokano,"Probability of borrowing"
"food: drink/sauce","sugercane wine",hubul,basi,
"food: drink/sauce",tea,,tsa,
"food: drink/sauce",thirsty,uwaw,mawaw,
"food: drink/sauce","to drink",inum,agtomar,
"food: drink/sauce",wine,"oba (rice)",basi,
"food: drink/sauce",wine,"hubul (sweet)",,
"food: fruits",banana,baalat,saba,
"food: fruits","banana (cooking)",,,
"food: fruits","bunch (of fruit)",pamuunga,,
"food: fruits",coconut,liyug,niog,
"food: fruits",fruit,buunga,bunga,
"food: fruits",guava,gay'ab,bayabas,
"food: fruits",jackfruit,kakaw,langka,
"food: fruits",mango,mangga,mangga,
"food: fruits",orange,kahel,kahel,
"food: fruits",orange,,orens,
"food: fruits",papaya,tapaaya,papaya,
"food: fruits",pineapple,gaa'ad,,
"food: fruits",pineapple,hubit,,
"food: fruits",pineapple,pinya,,
"food: fruits",pomelo,attabang,suwa,
"food: fruits",pomelo,lubban,,
"food: fruits","young coconut",,,
"food: kitchen utensils",bowl,huyup,malukong,
"food: kitchen utensils",bowl,palanggan,duyog,
"food: kitchen utensils",bowl,uungut,,
"food: kitchen utensils","casserole, pan",kawaali,,
"food: kitchen utensils","cooking pot",baanga,banga,
"food: kitchen utensils",cup,baahu,baso,
"food: kitchen utensils",cup,,tasa,
"food: kitchen utensils","dish, plate",duuyu,plato,
"food: kitchen utensils","drinking glass",taaha,,
"food: kitchen utensils",fork,tenedol,kustilyo,
"food: kitchen utensils","frying pan",kawaali,paryok,
"food: kitchen utensils",knife,uwah,kampit,
"food: kitchen utensils",ladle,ha'lung,aklo,
"food: kitchen utensils","large/serving bowl",palanggan,,
"food: kitchen utensils","pancake turner",,,
"food: kitchen utensils",platter,daapay,,
"food: kitchen utensils",saucer,,,
"food: kitchen utensils",spoon,gudaala,kutyara,
"food: kitchen utensils",spoon,iiduh,,
"food: kitchen utensils",teaspoon,,,
"food: kitchen utensils","water jar",aluuog,,
"food: kitchen utensils","water jar",anglin,,
"food: kitchen utensils","water jar",tanlaw,,
"food: kitchen utensils","water pitcher",,,
"food: viands","bitter melon",,paria,
"food: viands",cabbage,lipulyu,,
"food: viands",cabbage,"pitsay (Chinese cabbage)",,
"food: viands",cassava,kaahuy,,
"food: viands",corn,gahhiilang,mais,
"food: viands","cow peas",agwat,,
"food: viands","dried fish",bilis,,
"food: viands","dried fish",tuyu,,
"food: viands",eggplant,talung,tarong,
"food: viands",gourd,kalubaaha,,
"food: viands","mung bean",balaatung,balatong,
"food: viands",peanut,mani,mani,
"food: viands",pepper,pammenta,pamienta,
"food: viands",sayote,,,
"food: viands",squash,kalubaaha,karabasa,
"food: viands","string beans",,,
"food: viands","sweet potato",laagah,,
"food: viands","sweet potato",lapnay,,
"food: viands",taro,laa'at,,
"food: viands",viand,,,
"food: viands",yam,"uubi (greater)",,
"food: viands",yam,"tugi (lesser)",,
"food: viands",yam,"anayud (wild)",,
gestures,"raise eyebrow",,,
gestures,"shake head sideways",,,
gestures,"to nod",yangod,,
gestures,"to point",lodong,itudo,
gestures,"to point",tudu,,
gestures,"to wave hand",,,
"give/ take","take/ snatch",aala,rabsuten,
"give/ take","to borrow",banoh,,
"give/ take","to borrow",gaawat,,
"give/ take","to borrow",uutang,,
"give/ take","to divide",daatag,,
"give/ take","to divide",biingay,,
"give/ take","to give",daway,sapulan,
"give/ take","to give",dawdaw,ited,
"give/ take","to give thanks",,agyaman,
"give/ take","to lend",bolhan,ipabulod,
"give/ take","to lend",gaawat,,
"give/ take","to lend",uutang,,
"give/ take","to lose",tiila',paatiw,
"give/ take","to offer",abuulut,,
"give/ take","to receive",daawat,maawat,
"give/ take","to receive",dawdaw,,
"give/ take","to share",apong,bingay,
"give/ take","to take from",daawat,,
"give/ take","to take from",dawdaw,,
"give/ take","to take to",eewel,,
"give/ take","to take to",tolman,,
government,barrio,,,
government,city,babluy,,
government,city,iili,,
government,"country/ nation",,bansa,
government,district,babluy,,
government,town,babluy,ili,
"hit & kick","hit the back",,,
"hit & kick","hit the nape of neck",,,
"hit & kick","pound with stick",baayu,,
"hit & kick","to hit/ box",daanug,tumpaang,
"hit & kick","to hit/ box",hudpa',,
"hit & kick","to hit/ box",huntuk,,
"hit & kick","to kick",hipduy,kaugtar,
"hit & kick","to kick",hipadduy,,
"hit & kick","to punish",giilat,,
"hit & kick","to punish",titiilod,,
"hit & kick","to slap",tapa',panalpiitek,
"hit & kick","to whip",haplat,baut,
"hit & kick","to whip",paaguh,,
law,bail,ko'od,,
law,charge,diklaamu,,
law,court,,,
law,"escape prison",,,
law,"file complaint",,,
law,fine,molta,,
law,"jail/ prison",baluudan,balod,
law,judge,huwis,kedngan,
law,punishment,haliw,,
law,sentence,,keddeng,
law,subpoena,,,
law,suit,,,
law,"to try",paadah,padasem,
"livelihood: agriculture","dibble stick",ohad,,
"livelihood: agriculture","farm land",,talon,
"livelihood: agriculture",garden,galden,,
"livelihood: agriculture",gardening[n],,,
"livelihood: agriculture",pick,polag,,
"livelihood: agriculture",pick,puuteng,,
"livelihood: agriculture","pull out weeds",,,
"livelihood: agriculture",rake,aaub,,
"livelihood: agriculture",shovel,,pala,
"livelihood: agriculture","to garden[v]",,,
"livelihood: agriculture","to plant",,,
"livelihood: agriculture",tractor,buldosel,,
"livelihood: agriculture",weeds,holo',,
"livelihood: animal care",cage,kuluungan,,
"livelihood: animal care","chicken coop",aagab,,
"livelihood: animal care","hog feeding trough",,,
"livelihood: animal care",kennel,,,
"livelihood: animal care",pasturing,"kulal (verb)",,
"livelihood: animal care","pig pen",kuluungan,,
"livelihood: animal care","pig pen",puu'u,,
"livelihood: animal care",stable,,,
"livelihood: basketry","back basket",,,
"livelihood: basketry",basket,bahkit,,
"livelihood: basketry","broom grass",,,
"livelihood: basketry","cut strips",,,
"livelihood: basketry","deep wide-mouth",,,
"livelihood: basketry","hand carry",,,
"livelihood: basketry",large,ongol,,
"livelihood: basketry",round,,,
"livelihood: basketry","scrape bamboo",,,
"livelihood: basketry",small,,,
"livelihood: basketry","to split",,,
"livelihood: basketry","winnowing tray",ligaau,,
"livelihood: basketry","winnowing tray",pallungan,,
"livelihood: fishing","bamboo trap",,,
"livelihood: fishing","fish bait",,,
"livelihood: fishing","fish bone",tungal,tulang,
"livelihood: fishing","fish hook",galaamat,,
"livelihood: fishing","fish net",hiidu',,
"livelihood: fishing",fishing,haalop,,
"livelihood: fishing","fishing tackle",,,
"livelihood: fishing","fishy smell",,,
"livelihood: fishing","scoop up fish",giinga,,
"livelihood: hunting",arrow,paana,pana,
"livelihood: hunting",arrowhead,paana,pana,
"livelihood: hunting","bait/ decoy",aapad,,
"livelihood: hunting","bait/ decoy",lengon,,
"livelihood: hunting","bait/ decoy",tudaw,,
"livelihood: hunting",bow,buuhug,bai,
"livelihood: hunting",gun,paltug,paltog,
"livelihood: hunting",hunting,tiigaw,,
"livelihood: hunting",prey,,,
"livelihood: hunting","shoot with arrow",,,
"livelihood: hunting","shoot with gun",budu',,
"livelihood: hunting","shoot with gun",paltug,,
"livelihood: hunting",spear,"tudlu' (for tree animals)",gayang,
"livelihood: hunting",spear,"to'dag (for tree animals)",,
"livelihood: hunting",spear,dunghi',,
"livelihood: hunting",spear,dungpup,,
"livelihood: hunting","to hunt","anup (chasing)",anop,
"livelihood: hunting","to hunt","alaanh (at night)",,
"livelihood: hunting","to hunt",tiigaw,,
"livelihood: hunting","to pierce",huuga,,
"livelihood: hunting","to pierce",tiibi',,
"livelihood: hunting","to pierce",tolo',,
"livelihood: hunting","to pierce",tubli',,
"livelihood: hunting","to pierce",tuli',,
"livelihood: hunting","to stab",dunghi',bagsol,
"livelihood: hunting","to stab",dungpup,,
"livelihood: hunting","to stab",tupig,,
"livelihood: hunting",trap,ultib,,
"livelihood: rice farming",harrow,,,
"livelihood: rice farming",mortar,luhung,,
"livelihood: rice farming",mortar,pumbayuuan,,
"livelihood: rice farming",pestle,baayu,,
"livelihood: rice farming",plow,alaadu,arado,
"livelihood: rice farming","to harvest",polag,buras,
"livelihood: rice farming","to pound","dogdog (large amount)",,
"livelihood: rice farming","to pound","tugiitug (small amount)",,
"livelihood: rice farming","to thresh",,,
"livelihood: rice farming","to winnow",muuteng,,
"livelihood: rice farming","to winnow",taaap,,
"livelihood: teaching",blackboard,,,
"livelihood: teaching",book,liblu,libro,
"livelihood: teaching",chalk,,,
"livelihood: teaching",eraser,,,
"livelihood: teaching",lesson,,,
"livelihood: teaching",letter,tuudo',,
"livelihood: teaching",paper,pepel,papel,
"livelihood: teaching",pencil,laapis,lapis,
"livelihood: teaching",pencil,pencel,,
"livelihood: teaching","to count",biilang,bilang,
"livelihood: teaching","to count",uyap,,
"livelihood: teaching","to learn",aadal,suro,
"livelihood: teaching","to read",baaha,ikaw,
"livelihood: teaching","to study",inniila,adal,
"livelihood: teaching","to teach",tudu,agsuro,
"livelihood: teaching","to teach","bihtulu (in school)",,
"livelihood: teaching","to write",kuulit,agsurat,
location,above,bagtu,ngato,
location,above,taangad,ngatuen,
location,above,tuungul,,
location,across,,,
location,"across from/ facing",,,
location,"back/ behind",tunud,"iti likod",
location,"before/ ahead of",panguulu,idi,
location,"before/ ahead of",,sakbay,
location,beside,hodpeng,,
location,beside,heggon,,
location,between,gagwa,,
location,between,bolta',,
location,"close together",gadyuh,,
location,distance,"adagwi (adj.)",,
location,"down, below",ampa,sangkababaan,
location,"down, below",,makinbaba,
location,"down, below",,agpababa,
location,"edge/ margin",pingngit,,
location,"end/ extreme",pingngit,gibus,
location,"end/ extreme",,pungto,
location,everywhere,,,
location,far,"adagwi (adj.)",adayo,
location,"far apart",,,
location,"front (of)",,sango,
location,"in/ inside","hi (det.)",sadi,
location,"in/ inside","bunol (inside position)",,
location,"middle/ center",gagwa,tengnga,
location,near,gadyuh,asideg,
location,outside,da'geng,ruar,
location,"side of s.t.",dammang,igid,
location,"touching/ next to",hodpeng,,
location,under,hiiluk,"iti baba",
location,"up/ top of",huuun,,
"location: direction",downhill,,,
"location: direction",downward,hangdat,,
"location: direction",east,,daya,
"location: direction",left,iggid,kannigid,
"location: direction",left,wadhong,,
"location: direction",north,,amianan,
"location: direction",right,agwan,kannawan,
"location: direction",seaward,,,
"location: direction",south,,abagatan,
"location: direction",toward,,,
"location: direction",upstream,,,
"location: direction","upward, uphill",huuyab,,
"location: direction",west,,laud,
"mankind: age & sex","child, young",gollang,,
"mankind: age & sex","eldest child",pangpangullu,,
"mankind: age & sex","female, woman",babaai,,
"mankind: age & sex","male, man",lalaa'i,lalaki,
"mankind: age & sex","old (person)",am'ama,baket,
"mankind: age & sex","old (person)",laa'ay,,
"mankind: age & sex",person,taagu,tao,
"mankind: age & sex",self,odol,,
"mankind: age & sex","teenage boy",,,
"mankind: age & sex","teenage girl",,,
"mankind: age & sex",toddler,,,
"mankind: age & sex","youngest child",,,
"mankind: body condition, health",healed/recover,adaaog,agasan,
"mankind: body condition, health",healed/recover,od'odolna,,
"mankind: body condition, health",healthy/well,adaaog,nasalun-at,
"mankind: body condition, health",healthy/well,pohod,,
"mankind: body condition, health",strong,konog,napigsa,
"mankind: body condition, health","very much alive",,,
"mankind: body condition, health",well,,naimbag,
"mankind: body condition, sickness","chest pain",boga',,
"mankind: body condition, sickness","chest pain",palagpag,,
"mankind: body condition, sickness",constipation,,,
"mankind: body condition, sickness",cough,ukuk,aguyek,
"mankind: body condition, sickness",deaf,luulo',tuleng,
"mankind: body condition, sickness",diarrhea,holholday,buris,
"mankind: body condition, sickness",dizzy,uulaw,maulaw,
"mankind: body condition, sickness",dumb,we'we',kuneng,
"mankind: body condition, sickness",epilepsy,oldah,,
"mankind: body condition, sickness",faint,uulaw,,
"mankind: body condition, sickness",faint,longat,,
"mankind: body condition, sickness",fever,,gurigor,
"mankind: body condition, sickness","flu (influenza)",,,
"mankind: body condition, sickness","gas pain",,,
"mankind: body condition, sickness",goiter,,,
"mankind: body condition, sickness",harelip,,,
"mankind: body condition, sickness",headache,el'el,,
"mankind: body condition, sickness",headcold,,,
"mankind: body condition, sickness",hoarse,,,
"mankind: body condition, sickness","intestinal worm",olang,,
"mankind: body condition, sickness",lame,piilay,pilay,
"mankind: body condition, sickness",numb,alebogbog,,
"mankind: body condition, sickness","one eyed",,,
"mankind: body condition, sickness",painful,dogoh,nasakit,
"mankind: body condition, sickness",painful,ha'it,,
"mankind: body condition, sickness",paralysis,"daahay (verb)",,
"mankind: body condition, sickness",shiver,galewgew,tigerger,
"mankind: body condition, sickness",shiver,oyog,,
"mankind: body condition, sickness",shiver,walegweg,,
"mankind: body condition, sickness",shiver,wigwig,,
"mankind: body condition, sickness",shiver,wogwog,,
"mankind: body condition, sickness",sick,puulah,masakit,
"mankind: body condition, sickness",sickly,,,
"mankind: body condition, sickness",smallpox,,,
"mankind: body condition, sickness",sneeze,ha'ti,agbaen,
"mankind: body condition, sickness","stinging pain",,,
"mankind: body condition, sickness","stomach ache",putu,,
"mankind: body condition, sickness",tired,higa,nabannog,
"mankind: body condition, sickness","to break a bone",,,
"mankind: body condition, sickness",vomit,uuta,agsarua,
"mankind: body condition, sickness","waist pain",,,
"mankind: body condition, sickness",weak,loogoy,nakapsot,
"mankind: body condition, sickness",weak,luupuy,,
"mankind: body condition, sleeping",asleep,alo',,
"mankind: body condition, sleeping",dream,enap,arapaap,
"mankind: body condition, sleeping",dream,guumun,tagtagainep,
"mankind: body condition, sleeping",dream,hiilap,,
"mankind: body condition, sleeping","sleep together",alo',,
"mankind: body condition, sleeping","sleep together",dulpig,,
"mankind: body condition, sleeping",sleepy,yungot,makapatuok,
"mankind: body condition, sleeping",snore,agopooop,agurok,
"mankind: body condition, sleeping",snore,agumuuhan,,
"mankind: body condition, sleeping",snore,anggulud,,
"mankind: body condition, sleeping","to awaken",giibo',,
"mankind: body condition, sleeping","to sleep",alo',maturog,
"mankind: body condition, sleeping",yawn,uwab,suyaab,
"mankind: body parts, hair",beard,haamay,barbas,
"mankind: body parts, hair",beard,,iming,
"mankind: body parts, hair",curly,kulut,,
"mankind: body parts, hair",curly,li'li'i,,
"mankind: body parts, hair",curly,pagal,,
"mankind: body parts, hair","gray hair",uuban,,
"mankind: body parts, hair",hair,dutdut,uban,
"mankind: body parts, hair",hair-body,datto',,
"mankind: body parts, hair",mustache,,,
"mankind: body parts, hair","pubic hair",,,
"mankind: body parts, hair",sideburns,hupgid,,
"mankind: body parts, head",belch/burp,,tik-ab,
"mankind: body parts, head",brain,uuto',utek,
"mankind: body parts, head","canine tooth",binbinaagat,,
"mankind: body parts, head",cheek,tamel,,
"mankind: body parts, head",chin,paangaw,,
"mankind: body parts, head","dirt in eye",,,
"mankind: body parts, head",ear,iinga,lapayag,
"mankind: body parts, head",earwax,luulo',durek,
"mankind: body parts, head",earwax,puu'it,,
"mankind: body parts, head",eye,mata,mata,
"mankind: body parts, head",eyebrow,iidoy,kiday,
"mankind: body parts, head",eyelash,odom,kurimatmat,
"mankind: body parts, head",eyelid,odom,,
"mankind: body parts, head",face,aangah,rupa,
"mankind: body parts, head",forehead,tu'tu',muging,
"mankind: body parts, head",gum,laman,,
"mankind: body parts, head",head,uulu,ulo,
"mankind: body parts, head",hiccough,heggo',,
"mankind: body parts, head",jaw,teengeng,,
"mankind: body parts, head","lower lip",,,
"mankind: body parts, head","molar tooth",wowol,,
"mankind: body parts, head",mouth,ngiiwot,ngiwat,
"mankind: body parts, head",mouth,tiimid,,
"mankind: body parts, head",mucus,"uutog (nasal)",,
"mankind: body parts, head",mucus,"tul'i' (throat)",,
"mankind: body parts, head",nose,olong,agong,
"mankind: body parts, head",palate,,,
"mankind: body parts, head","pupil of the eye",muntaagu,,
"mankind: body parts, head",saliva,aangiw,,
"mankind: body parts, head",sniff,hunglut,,
"mankind: body parts, head",spit,tul'i',itupra,
"mankind: body parts, head","tear (in eye)",lugwa,,
"mankind: body parts, head",temple,,,
"mankind: body parts, head",throat,aluguuug,kalabukob,
"mankind: body parts, head",throat,,luluduokan,
"mankind: body parts, head","to blow",hapud,,
"mankind: body parts, head","to breathe",hodohda,aganges,
"mankind: body parts, head",tongue,diila,dila,
"mankind: body parts, head",tooth,baba,ngipen,
"mankind: body parts, head","upper lip",,,
"mankind: body parts, limbs",arm,"ngamay (arm and hand)",takiag,
"mankind: body parts, limbs",arm,,braso,
"mankind: body parts, limbs",armpit,yoyo',kilikili,
"mankind: body parts, limbs",elbow,hiingul,siko,
"mankind: body parts, limbs",finger,galaygay,ramay,
"mankind: body parts, limbs","finger: index finger",tudu,tam-mudo,
"mankind: body parts, limbs","finger: last finger",ek'ekengngan,,
"mankind: body parts, limbs","finger: middle finger",amdodol,patungagan,
"mankind: body parts, limbs","finger: ring finger",,paturayat,
"mankind: body parts, limbs","finger: thumb/ big toe",,tangan,
"mankind: body parts, limbs","fingernails/ toe nails [cf. birds' claws]",kuku,,
"mankind: body parts, limbs","fingernails/ toe nails [cf. birds' claws]",u''ulung,,
"mankind: body parts, limbs",fist,gamal,,
"mankind: body parts, limbs",hand,tapaaya,ima,
"mankind: body parts, limbs",palm,tapaaya,palad,
"mankind: body parts, limbs","palm lines",paalad,,
"mankind: body parts, limbs","palm lines",uugad,,
"mankind: body parts, limbs","upper arm",,takkiag,
"mankind: body parts, limbs",wrist,,,
"mankind: body parts, lower",ankle,pingi,lipay-lipay,
"mankind: body parts, lower",ankle,,palay-palay,
"mankind: body parts, lower",ankle,,"tagol addik",
"mankind: body parts, lower",ankle,,uliteg,
"mankind: body parts, lower","back of the knee",,,
"mankind: body parts, lower","calf of the leg",buhuy,,
"mankind: body parts, lower","calf of the leg",buti'i,,
"mankind: body parts, lower",heel,muu'ud,,
"mankind: body parts, lower",knee,gung'u,tumeng,
"mankind: body parts, lower",knee,luulug,,
"mankind: body parts, lower",kneecap,,,
"mankind: body parts, lower","leg (and foot)",hu'i,gurong,
"mankind: body parts, lower",shin,duntug,,
"mankind: body parts, lower",sole,,,
"mankind: body parts, lower",tendon,ulat,,
"mankind: body parts, lower",thigh,ulpu,luppo,
"mankind: body parts, lower",toe,puungud,ramay,
"mankind: body parts, lower",toenails,kuku,,
"mankind: body parts, lower",toenails,u''ulung,,
"mankind: body parts, skin",blister,luuyung,,
"mankind: body parts, skin",blood,daala,dara,
"mankind: body parts, skin",blood,matyam,,
"mankind: body parts, skin","body odor",,,
"mankind: body parts, skin",boil,hiingon,burek,
"mankind: body parts, skin","burned (flesh)",,,
"mankind: body parts, skin",callus,ngahngah,,
"mankind: body parts, skin",contusion,,,
"mankind: body parts, skin",fat,taba,,
"mankind: body parts, skin",flesh,lamoh,unod,
"mankind: body parts, skin",itchy,gole',,
"mankind: body parts, skin",mole,buutig,,
"mankind: body parts, skin",pimple,,taramidong,
"mankind: body parts, skin",pinch,pehpeh,,
"mankind: body parts, skin",pinch,piidit,,
"mankind: body parts, skin",pus,nona,,
"mankind: body parts, skin",rash,gangaagang,,
"mankind: body parts, skin",ringworm,,,
"mankind: body parts, skin","rub lightly",,,
"mankind: body parts, skin",scab,gu''ib,,
"mankind: body parts, skin",scab,tu''ab,,
"mankind: body parts, skin",scabies,,,
"mankind: body parts, skin",scaped,,,
"mankind: body parts, skin",scar,beklat,piglat,
"mankind: body parts, skin",scar,biilat,,
"mankind: body parts, skin",sweat,lengot,gayyem,
"mankind: body parts, skin",swollen,abbuuut,,
"mankind: body parts, skin","to scratch/itch",dagiidag,kudkuden,
"mankind: body parts, skin","to scratch/itch",gug'u,,
"mankind: body parts, skin","to swell",lobag,,
"mankind: body parts, skin",vein,ulat,urat,
"mankind: body parts, skin",wart,buutig,,
"mankind: body parts, skin",wound/cut,huugat,sugat,
"mankind: body parts, trunk",abdomen,taabu,tian,
"mankind: body parts, trunk",abdomen/belly,putu,,
"mankind: body parts, trunk",abdomen/belly,daalom,,
"mankind: body parts, trunk",anus,puulong,,
"mankind: body parts, trunk",back,bonog,bukot,
"mankind: body parts, trunk","back bone",haliphip,,
"mankind: body parts, trunk",body,odol,bagi,
"mankind: body parts, trunk",bone,tungal,tulang,
"mankind: body parts, trunk",breast,huuhu,susu,
"mankind: body parts, trunk",buttocks/rump,tiipa,ubet,
"mankind: body parts, trunk",chest/breast,boga',barukong,
"mankind: body parts, trunk",chest/breast,palagpag,,
"mankind: body parts, trunk",clavicle,,,
"mankind: body parts, trunk",clitoris,,tuldi,
"mankind: body parts, trunk","clitoris (euphem.)",,,
"mankind: body parts, trunk",excrement,ee'eh,,
"mankind: body parts, trunk",excrement,e'e',,
"mankind: body parts, trunk",excrement,galut,,
"mankind: body parts, trunk",excrement,ta''i,,
"mankind: body parts, trunk","gall bladder",paali,,
"mankind: body parts, trunk","gall, bile",,,
"mankind: body parts, trunk","gas passed",,,
"mankind: body parts, trunk",heart,puuhu,puso,
"mankind: body parts, trunk",hips,alakan,patong,
"mankind: body parts, trunk",hips,piingal,padingpading,
"mankind: body parts, trunk",intestine,putu,,
"mankind: body parts, trunk","kidney stone",,,
"mankind: body parts, trunk",kidney??,batin,pali,
"mankind: body parts, trunk","large intestine",putu,,
"mankind: body parts, trunk",liver,oltay,dalem,
"mankind: body parts, trunk","lung (back)",bala,,
"mankind: body parts, trunk",lung(front),bala,,
"mankind: body parts, trunk","nape[cf. back of birds' head]",toltol,teltel,
"mankind: body parts, trunk",navel,puuhog,puseg,
"mankind: body parts, trunk",neck,bagang,tengnged,
"mankind: body parts, trunk",nipple/teat,"paatiw di huuhu",,
"mankind: body parts, trunk",penis,bukli,buto,
"mankind: body parts, trunk",penis,,lateg,
"mankind: body parts, trunk",penis,,lukdit,
"mankind: body parts, trunk",penis,,mitten,
"mankind: body parts, trunk",rib,taglang,,
"mankind: body parts, trunk",scrotum,,,
"mankind: body parts, trunk",shoulder,puu'ol,abaga,
"mankind: body parts, trunk",shoulder,,patalaytay,
"mankind: body parts, trunk","small intestine",hiilot,,
"mankind: body parts, trunk",sperm,uhit,kisit,
"mankind: body parts, trunk",sperm,,kapsit,
"mankind: body parts, trunk",stomach,putu,tian,
"mankind: body parts, trunk","testes (euphem.)",,,
"mankind: body parts, trunk",testicles/testes,bohel,,
"mankind: body parts, trunk",testicles/testes,bulalla,,
"mankind: body parts, trunk","to defecate",ee'eh,,
"mankind: body parts, trunk","to defecate",galut,,
"mankind: body parts, trunk","to defecate",ta''i,,
"mankind: body parts, trunk","urinary bladder",,basisaw,
"mankind: body parts, trunk",urine,ihbu,isbo,
"mankind: body parts, trunk",uterus/womb,,aanakan,
"mankind: body parts, trunk",vagina,tiili,pipit,
"mankind: body parts, trunk","vagina (euphem.)",tiili,puki,
"mankind: body parts, trunk",waist,giitang,siket,
"mankind: body parts, trunk",waist,,sibet,
"mankind: extended family",ancestor,ammod,,
"mankind: extended family",descendant,apu,,
"mankind: extended family",descendant,ap'apu,,
"mankind: extended family",descendant,holag,,
"mankind: extended family","father's side",,,
"mankind: extended family",grandchild,apu,dakil,
"mankind: extended family",grandchild,,apo,
"mankind: extended family",grandfather,apu,tatay,
"mankind: extended family",grandfather,,lelong,
"mankind: extended family",grandmother,apu,nanay,
"mankind: extended family",grandmother,,lola,
"mankind: extended family",grandmother,,lelang,
"mankind: extended family",great-grandparent,,"lolo baak (m)",
"mankind: extended family",great-grandparent,,"lola baak (f)",
"mankind: extended family",great-grantchild,,,
"mankind: extended family",great-great-grandchild,,,
"mankind: extended family",great-great-grandparent,,,
"mankind: extended family","mother's side",,,
"mankind: extended family",relative,tuulang,kabagyan,
"mankind: family relations",adultery,lugtap,nataengan,
"mankind: family relations",concubine,,,
"mankind: family relations",engaged,,,
"mankind: family relations","have sex",,kayat,
"mankind: family relations",husband,ihaawa,lakay,
"mankind: family relations",married,,,
"mankind: family relations",name,ngaadan,nagan,
"mankind: family relations",orphan,nguuhu,,
"mankind: family relations","spouse, wife/ husband",ihaawa,asawa,
"mankind: family relations","unmarried boy",,,
"mankind: family relations","unmarried girl",balaahang,,
"mankind: family relations","widow; widower",umuutun,,
"mankind: family relations",wife,ihaawa,baket,
"mankind: hygiene","bathe/take a bath",amoh,agdigos,
"mankind: hygiene","become wet (unintentional)",honong,,
"mankind: hygiene","become wet (unintentional)",opot,,
"mankind: hygiene","become wet (unintentional)",puu'ut,,
"mankind: hygiene","soak anything in water",luhug,,
"mankind: hygiene","soak anything in water",luhut,,
"mankind: hygiene","take a shower",,,
"mankind: hygiene","take a sponge bath",amoh,agdigos,
"mankind: hygiene","to bleach",paaha',,
"mankind: hygiene","to dive",lotop,,
"mankind: hygiene","to gargle",,,
"mankind: hygiene","to rinse",uulah,,
"mankind: hygiene","to rub with a stone",,,
"mankind: hygiene","to shave",gidgid,,
"mankind: hygiene","to soap",hobon,sabon,
"mankind: hygiene","to splash",tolob,,
"mankind: hygiene","to sterilize",baahig,,
"mankind: hygiene","to swim",haalug,aglangoy,
"mankind: hygiene","to swim",tibbug,,
"mankind: hygiene","to wash clothes",loba',,
"mankind: hygiene","to wash face",,,
"mankind: hygiene","to wash hair",,,
"mankind: hygiene","to wash hands",,,
"mankind: hygiene","wet (intentional)",honong,,
"mankind: hygiene","wet (intentional)",opot,,
"mankind: hygiene","wet (intentional)",puu'ul,,
"mankind: hygiene/insects","to crush lice",eedeh,,
"mankind: hygiene/insects","to delouse",,,
"mankind: illness treatment","bandage, dress",duu'up,,
"mankind: illness treatment",medicine,aagah,agas,
"mankind: illness treatment","rub medicine in skin",,,
"mankind: illness treatment","set a fracture",,,
"mankind: illness treatment",shot/injection,,,
"mankind: illness treatment","to rub, massage",puliidah,,
"mankind: illness treatment","treat with medicine",polga,,
"mankind: immediate family",aunt,Ina,tita,
"mankind: immediate family",brother-/sister-in-law,,,
"mankind: immediate family",brother-in-law,,,
"mankind: immediate family","child; son/ daughter",ung'ungnga,ubing,
"mankind: immediate family","child; son/ daughter",,putot,
"mankind: immediate family",co-parent-in-law,,,
"mankind: immediate family",cousin,iba,kasinsin,
"mankind: immediate family",father,ama,ama,
"mankind: immediate family","father/mother -in-law",,,
"mankind: immediate family",mother,Ina,ina,
"mankind: immediate family",mother,,nanang,
"mankind: immediate family",mother,,inang,
"mankind: immediate family",mother,,nanay,
"mankind: immediate family","nephew/ niece",amono'on,kaanakan,
"mankind: immediate family",offspring,holag,anak,
"mankind: immediate family",offspring,imbaluy,,
"mankind: immediate family","older brother",,,
"mankind: immediate family","older sister",,,
"mankind: immediate family",parent,ammod,,
"mankind: immediate family",sibling,pogtang,kabsat,
"mankind: immediate family",sibling,,kabagis,
"mankind: immediate family",sister-in-law,,,
"mankind: immediate family","son/daughter -in-law",,,
"mankind: immediate family",uncle,Ama,uliteg,
"mankind: immediate family","younger sibling",,,
"mankind: life",alive,taagu,nabyag,
"mankind: life",conception,,,
"mankind: life",dying,,,
"mankind: life","first birth",bohag,,
"mankind: life","give birth",holag,,
"mankind: life","give birth",tuungaw,,
"mankind: life","give birth soon",,,
"mankind: life",miscarriage,"ballu (adj.)",,
"mankind: life",pregnant,habi,masikog,
"mankind: life",pregnant,,buntis,
"mankind: life","to die",duungoy,matay,
"mankind: life","will be born",,,
motions,"climb (a tree)",aayat,sumagpat,
motions,"climb (up stairs/ ladder)",aayat,umuli,
motions,"drive out animal",,,
motions,"drive out person",okak,,
motions,"escort/ bring",,isangpet,
motions,"fall down from",lo'ah,natinag,
motions,"fall face down",,,
motions,"get up/ rise",baangon,tumakder,
motions,"go up/ raise up",agdan,,
motions,"jump (in place)",lattu',aglagto,
motions,"lean against",laangad,isanggir,
motions,"lie on one's back",dopag,,
motions,"lie on one's back",tattaangad,,
motions,"lie on one's side",aayum,,
motions,"lie on stomach",lu'bub,,
motions,"move/ transfer",bodad,gunay,
motions,"move/ transfer",hulig,kuti,
motions,race,,,
motions,"step out/ get out",hawang,,
motions,"stretch oneself",,,
